ID,Material,Type,Shape,Coat/Functional Group,Synthesis_Method,Surface_Charge,Cell_Type,No_of_Cells (cells/well),Human_Animal,Cell_Source,Cell_Tissue,Cell_Morphology,Cell_Age,Cell Line_Primary Cell,Time (hr),Concentration (ug/ml),Test,Test_Indicator,Size,Zeta
32,Ag,I,Sphere,Citrate,Commercial,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,24,0.5,MTS,TetrazoliumSalt,39.94,-23.5
376,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,31.25,MTT,TetrazoliumSalt,475.2,71.3
71,NiO,I,Sphere,,Commercial,Positive,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,100.0,MTS,TetrazoliumSalt,21.6,25.3
2232,TiO2,I,Sphere,,Commercial,Negative,A549,30000,H,Human,Lung,Epithelial,Adult,L,48,10.0,MTT,TetrazoliumSalt,81.8,-8.6
2018,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,24,1000.0,MTT,TetrazoliumSalt,384.6,62.1
1971,Ag,I,Irregular,PVP,Commercial,Negative,BALB/c3T3,2000,A,Mouse,Embryo,Fibroblast,Embryonic,L,48,1.5,NRU,NeutralRed,20.0,-17.1
1727,SiO2,I,Sphere,,Sol-Gel Method,Negative,HepG2,50000,H,Human,Liver,Epithelial,Adult,L,24,10.0,MTT,TetrazoliumSalt,21.06,-24.5
2220,SiO2,I,Sphere,CTAB,Precipitation,Negative,PC12,5000,A,Rat,Adrenal Gland,Irregular,Adult,L,24,1000.0,MTT,TetrazoliumSalt,386.9,-35.9
27,Ag,I,Sphere,Citrate-Oligonucleotide,Chemical Reduction,Negative,A549,3000,H,Human,Lung,Epithelial,Adult,L,48,100.0,MTS,TetrazoliumSalt,50.0,-30.0
622,MWCNT,C,Nanotube,,Chemical Vapor Deposition,Negative,A549,12000,H,Human,Lung,Epithelial,Adult,L,24,50.0,MTS,TetrazoliumSalt,50.0,-7.28
1065,Dendrimer,O,Sphere,,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,72,100.0,MTT,TetrazoliumSalt,3.6,5.8
399,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,24,100.0,MTT,TetrazoliumSalt,199.89,-36.3
2088,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,20.0,AlamarBlue,AlamarBlue,744.7,-2.2
2059,MgO,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,20.0,MTT,TetrazoliumSalt,39.2,11.6
1256,IronOxide,I,Sphere,,Commercial,Negative,mDF,10000,A,Mouse,Skin,Fibroblast,Adult,P,6,1.0,MTT,TetrazoliumSalt,28.33,-18.4
441,SiO2,I,Sphere,,Sol-Gel Method,Negative,HepG2,50000,H,Human,Liver,Epithelial,Adult,L,72,50.0,MTT,TetrazoliumSalt,199.89,-36.3
833,IronOxide,I,Sphere,PEG-FA,Solvothermal Process,Negative,SKOV-3,100000,H,Human,Ovary,Epithelial,Adult,L,48,1.0,MTT,TetrazoliumSalt,326.5,-23.5
428,SiO2,I,Sphere,,Sol-Gel Method,Negative,NIH3T3,50000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,100.0,MTT,TetrazoliumSalt,199.89,-36.3
1875,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,72,200.0,NRU,NeutralRed,29.57,-33.33
1466,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,100.0,NRU,NeutralRed,29.57,-33.33
